frame,object_id,model_name,"position(x,y,z)","velocity(x,y,z)","angular_velocity(x,y,z)","scale(x,y,z)",speed,angular_speed,is_target,vel_change_magnitude,pos_change_magnitude
0,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573231  0.12661222 -0.18689485],[-1.4609778 -1.0557685 -1.329819 ],[0.2  0.25 0.2 ],0.28608072,2.2399826,False,0.0,0.0
1,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573404  0.12661149 -0.18690073],[-1.4610304 -1.0557328 -1.3298414],[0.2  0.25 0.2 ],0.2860853,2.2400134,False,6.1778209783369675e-06,0.0
2,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573386  0.12661193 -0.18689702],[-1.460996  -1.0557677 -1.3298314],[0.2  0.25 0.2 ],0.28608298,2.2400012,False,3.741497266673832e-06,0.0
3,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573442  0.12661251 -0.18689568],[-1.4609832 -1.0557693 -1.3298357],[0.2  0.25 0.2 ],0.28608268,2.2399964,False,1.5621363900208962e-06,0.0
4,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573464  0.12661366 -0.18689609],[-1.4609859 -1.0557824 -1.3298341],[0.2  0.25 0.2 ],0.2860836,2.2400033,False,1.2362576171653927e-06,0.0
5,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573452  0.12661162 -0.1869023 ],[-1.4610447 -1.0557398 -1.3298439],[0.2  0.25 0.2 ],0.2860867,2.2400274,False,6.541626589751104e-06,0.0
6,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573273  0.12661195 -0.18689746],[-1.4610001 -1.0557675 -1.3298208],[0.2  0.25 0.2 ],0.28608257,2.2399976,False,5.172849796508672e-06,0.0
7,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573346  0.12661299 -0.18689467],[-1.4609742 -1.0557743 -1.3298248],[0.2  0.25 0.2 ],0.28608167,2.2399864,False,3.063629492316977e-06,0.0
8,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573349  0.12661287 -0.1868976 ],[-1.4610053 -1.0557442 -1.3298302],[0.2  0.25 0.2 ],0.28608355,2.2399957,False,2.9380994419625495e-06,0.0
9,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573306  0.12661117 -0.18690148],[-1.4610387 -1.0557326 -1.3298333],[0.2  0.25 0.2 ],0.28608504,2.2400138,False,4.252369308233028e-06,0.0
10,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573313  0.12661071 -0.18689753],[-1.4610026 -1.0557597 -1.3298256],[0.2  0.25 0.2 ],0.28608233,2.2399986,False,3.97643270844128e-06,0.0
11,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573433  0.12661193 -0.18689683],[-1.460995  -1.0557688 -1.3298362],[0.2  0.25 0.2 ],0.28608313,2.240004,False,1.8451585219736444e-06,0.0
12,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573412  0.12661177 -0.1869012 ],[-1.4610344 -1.0557325 -1.3298411],[0.2  0.25 0.2 ],0.28608578,2.2400157,False,4.3740938053815626e-06,0.0
