frame,object_id,model_name,"position(x,y,z)","velocity(x,y,z)","angular_velocity(x,y,z)","scale(x,y,z)",speed,angular_speed,is_target,vel_change_magnitude,pos_change_magnitude
0,1,cone,[ 0.21610512 -0.0025287   0.27789727],[-0.12775514  0.09434593 -0.06794546],[-0.53198373 -0.23861721  0.9918429 ],[0.2 0.3 0.2],0.17274001,1.1505204,False,0.0,0.0
1,1,cone,[ 0.2161051 -0.0025287  0.2778973],[-0.12776147  0.09434538 -0.06794093],[-0.53195125 -0.23857398  0.9919008 ],[0.2 0.3 0.2],0.17274262,1.1505463,False,7.805325367371552e-06,3.332000986233652e-08
2,1,cone,[ 0.21610515 -0.0025287   0.27789724],[-0.12775558  0.09434521 -0.06794496],[-0.53198206 -0.23860636  0.9918466 ],[0.2 0.3 0.2],0.17273976,1.1505206,False,7.135890427889535e-06,7.450580596923828e-08
3,1,cone,[ 0.21610515 -0.00252871  0.27789727],[-0.12775645  0.09434708 -0.06794507],[-0.53197825 -0.238617    0.99185485],[0.2 0.3 0.2],0.17274146,1.1505281,False,2.063178726530168e-06,3.332000986233652e-08
4,1,cone,[ 0.21610515 -0.00252869  0.27789724],[-0.12775946  0.09434755 -0.06794057],[-0.53194684 -0.23859225  0.9918796 ],[0.2 0.3 0.2],0.17274217,1.1505297,False,5.4343340707418974e-06,3.725290298461914e-08
5,1,cone,[ 0.21610515 -0.00252872  0.27789727],[-0.12775695  0.0943456  -0.06794418],[-0.53197634 -0.23858994  0.9918595 ],[0.2 0.3 0.2],0.17274068,1.1505257,False,4.80430162497214e-06,4.214684778958144e-08
6,1,cone,[ 0.2161051  -0.0025287   0.27789727],[-0.12775308  0.09434713 -0.06794751],[-0.53199786 -0.23861012  0.99183   ],[0.2 0.3 0.2],0.17273995,1.1505144,False,5.33241973244003e-06,4.998001301714794e-08
7,1,cone,[ 0.21610515 -0.0025287   0.27789724],[-0.12775579  0.09434628 -0.06794903],[-0.53201175 -0.23861726  0.9918505 ],[0.2 0.3 0.2],0.1727421,1.15054,False,3.2228217605734244e-06,5.372690026206328e-08
8,1,cone,[ 0.21610513 -0.0025287   0.27789724],[-0.12776099  0.09434745 -0.06794005],[-0.531943   -0.23858018  0.9918966 ],[0.2 0.3 0.2],0.17274305,1.1505402,False,1.0441964150231797e-05,1.4901161193847656e-08
9,1,cone,[ 0.2161051  -0.0025287   0.27789727],[-0.12775964  0.09434517 -0.06794111],[-0.5319541  -0.23857567  0.9918826 ],[0.2 0.3 0.2],0.17274122,1.1505324,False,2.861808752641082e-06,4.214684778958144e-08
10,1,cone,[ 0.21610512 -0.0025287   0.27789727],[-0.12776043  0.09434565 -0.06794215],[-0.5319598  -0.2385905   0.99188656],[0.2 0.3 0.2],0.17274249,1.1505414,False,1.3950901802672888e-06,1.666000493116826e-08
11,1,cone,[ 0.21610516 -0.0025287   0.27789724],[-0.1277575   0.09434646 -0.06794479],[-0.5319806  -0.23859762  0.99186516],[0.2 0.3 0.2],0.1727418,1.150534,False,4.021609129267745e-06,5.424104543294561e-08
12,1,cone,[ 0.21610512 -0.0025287   0.27789727],[-0.1277547   0.09434585 -0.06794816],[-0.53200614 -0.23860864  0.99184215],[0.2 0.3 0.2],0.17274073,1.1505283,False,4.421911853569327e-06,5.372690026206328e-08
13,1,cone,[ 0.21610512 -0.0025287   0.27789727],[-0.1277556   0.09434589 -0.06794517],[-0.53197896 -0.238622    0.99184704],[0.2 0.3 0.2],0.17274024,1.1505227,False,3.118813310720725e-06,0.0
14,1,cone,[ 0.21610512 -0.0025287   0.27789727],[-0.12775706  0.09434759 -0.06794555],[-0.5319832  -0.23861471  0.99185944],[0.2 0.3 0.2],0.17274238,1.1505339,False,2.2708998130838154e-06,7.450580596923828e-09
15,1,cone,[ 0.2161051  -0.00252871  0.27789727],[-0.12775719  0.09434642 -0.06794416],[-0.53197426 -0.23859966  0.99186134],[0.2 0.3 0.2],0.1727413,1.1505283,False,1.8184454120273585e-06,1.666000493116826e-08
16,1,cone,[ 0.21610512 -0.0025287   0.27789727],[-0.12775491  0.09434596 -0.067944  ],[-0.5319696  -0.23861703  0.991842  ],[0.2 0.3 0.2],0.17273931,1.150513,False,2.3305078684643377e-06,1.666000493116826e-08
17,1,cone,[ 0.21610512 -0.0025287   0.27789727],[-0.1277539   0.09434638 -0.06794904],[-0.5320132  -0.23861146  0.9918372 ],[0.2 0.3 0.2],0.17274076,1.150528,False,5.1617039389384445e-06,7.450580596923828e-09
18,1,cone,[ 0.21610512 -0.0025287   0.27789727],[-0.12775877  0.09434637 -0.06794307],[-0.5319642  -0.23860605  0.99187356],[0.2 0.3 0.2],0.17274201,1.1505355,False,7.704484232817777e-06,0.0
19,1,cone,[ 0.21610515 -0.0025287   0.27789724],[-0.12775464  0.09434645 -0.06794556],[-0.5319845  -0.23861203  0.9918392 ],[0.2 0.3 0.2],0.17273998,1.1505165,False,4.820312824449502e-06,4.280032683823265e-08
20,1,cone,[ 0.21610513 -0.00252871  0.27789724],[-0.12776113  0.09434698 -0.06794293],[-0.5319698  -0.23857176  0.99189824],[0.2 0.3 0.2],0.17274402,1.1505523,False,7.01522731105797e-06,1.666000493116826e-08
21,1,cone,[ 0.21610509 -0.0025287   0.2778973 ],[-0.12775595  0.09434593 -0.06794395],[-0.53197265 -0.23860097  0.99185133],[0.2 0.3 0.2],0.17274004,1.1505191,False,5.371305178414332e-06,7.598131190889035e-08
22,1,cone,[ 0.21610518 -0.0025287   0.27789724],[-0.12775913  0.09434567 -0.06794284],[-0.531968   -0.23856664  0.9918818 ],[0.2 0.3 0.2],0.1727418,1.1505362,False,3.3725873436196707e-06,1.0745380052412656e-07
23,1,cone,[ 0.21610512 -0.0025287   0.27789727],[-0.12775476  0.09434704 -0.06794781],[-0.53200597 -0.2385959   0.9918429 ],[0.2 0.3 0.2],0.17274128,1.1505263,False,6.761072654626332e-06,6.664001972467304e-08
