frame,object_id,model_name,"position(x,y,z)","velocity(x,y,z)","angular_velocity(x,y,z)","scale(x,y,z)",speed,angular_speed,is_target,vel_change_magnitude,pos_change_magnitude
0,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573458  0.12661178 -0.18689604],[-1.460985  -1.0557739 -1.3298321],[0.2  0.25 0.2 ],0.2860827,2.2399974,False,0.0,0.0
1,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573477  0.1266137  -0.18689618],[-1.4609848 -1.0557812 -1.3298341],[0.2  0.25 0.2 ],0.2860838,2.2400022,False,1.9366350443306146e-06,0.0
2,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573476  0.12661134 -0.18689564],[-1.4609805 -1.0557827 -1.3298334],[0.2  0.25 0.2 ],0.28608236,2.2399995,False,2.4293005935760448e-06,0.0
3,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573348  0.12661129 -0.18689762],[-1.4610023 -1.0557449 -1.3298278],[0.2  0.25 0.2 ],0.28608283,2.2399926,False,2.360505732212914e-06,0.0
4,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573416  0.12661111 -0.1868963 ],[-1.4609895 -1.0557717 -1.3298311],[0.2  0.25 0.2 ],0.28608233,2.2399988,False,1.5035411706776358e-06,0.0
5,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573486  0.12661168 -0.18689577],[-1.460983  -1.0557759 -1.3298348],[0.2  0.25 0.2 ],0.28608266,2.2399988,False,1.0407370609755162e-06,0.0
6,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573255  0.12661192 -0.18689586],[-1.4609897 -1.0557469 -1.3298215],[0.2  0.25 0.2 ],0.2860814,2.2399817,False,2.323673470527865e-06,0.0
7,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573176  0.12661125 -0.18689576],[-1.4609878 -1.0557426 -1.3298151],[0.2  0.25 0.2 ],0.28608054,2.2399745,False,1.0412702522444306e-06,0.0
8,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573372  0.12661298 -0.18689616],[-1.4609871 -1.0557743 -1.3298256],[0.2  0.25 0.2 ],0.28608277,2.2399952,False,2.638221076267655e-06,0.0
9,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573525  0.12661292 -0.1868975 ],[-1.4610022 -1.0557415 -1.3298494],[0.2  0.25 0.2 ],0.2860846,2.2400038,False,2.0390648387547117e-06,0.0
10,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573495  0.12661345 -0.18689677],[-1.4609908 -1.0557787 -1.3298358],[0.2  0.25 0.2 ],0.28608418,2.2400057,False,9.53790731728077e-07,0.0
11,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573272  0.12661313 -0.18689671],[-1.4609966 -1.0557445 -1.3298223],[0.2  0.25 0.2 ],0.2860826,2.2399855,False,2.2598730993195204e-06,0.0
12,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573215  0.12661219 -0.18689783],[-1.4610071 -1.0557412 -1.3298194],[0.2  0.25 0.2 ],0.28608257,2.239989,False,1.5655441529816017e-06,0.0
13,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573279  0.12661289 -0.18689527],[-1.4609791 -1.0557718 -1.32982  ],[0.2  0.25 0.2 ],0.28608158,2.2399855,False,2.733134579102625e-06,0.0
14,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573494  0.12661387 -0.18689708],[-1.4609941 -1.055778  -1.3298371],[0.2  0.25 0.2 ],0.28608453,2.2400086,False,2.979337978104013e-06,0.0
15,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573234  0.12661235 -0.1868966 ],[-1.4609967 -1.0557455 -1.3298218],[0.2  0.25 0.2 ],0.28608194,2.2399857,False,3.043049218831584e-06,0.0
16,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573453  0.1266118  -0.186897  ],[-1.460995  -1.0557717 -1.3298352],[0.2  0.25 0.2 ],0.2860833,2.240005,False,2.291777263963013e-06,0.0
17,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.1757327  0.1266122 -0.1868975],[-1.4610032 -1.0557448 -1.329823 ],[0.2  0.25 0.2 ],0.28608268,2.2399902,False,1.9436736238276353e-06,0.0
18,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573403  0.12661132 -0.18689705],[-1.460996  -1.0557672 -1.3298328],[0.2  0.25 0.2 ],0.28608283,2.240002,False,1.6527530988241779e-06,0.0
19,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573492  0.12661351 -0.18689623],[-1.4609874 -1.0557737 -1.3298371],[0.2  0.25 0.2 ],0.28608382,2.2400022,False,2.5038384592335206e-06,0.0
20,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573455  0.12661152 -0.18689874],[-1.4610145 -1.0557446 -1.3298388],[0.2  0.25 0.2 ],0.28608432,2.240007,False,3.2237862797046546e-06,0.0
21,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573379  0.12661333 -0.18689464],[-1.460975  -1.0557739 -1.329828 ],[0.2  0.25 0.2 ],0.286082,2.2399886,False,4.546930085780332e-06,0.0
22,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573518  0.12661237 -0.18689623],[-1.4609894 -1.0557463 -1.329848 ],[0.2  0.25 0.2 ],0.28608346,2.239997,False,2.323960188732599e-06,0.0
23,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573579  0.12661262 -0.18689525],[-1.4609772 -1.0557805 -1.3298422],[0.2  0.25 0.2 ],0.2860833,2.2400017,False,1.1851810768348514e-06,0.0
24,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573519  0.12661257 -0.1868974 ],[-1.4610018 -1.0557476 -1.3298434],[0.2  0.25 0.2 ],0.28608432,2.2400029,False,2.2274618913797894e-06,0.0
25,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573419  0.1266113  -0.1868962 ],[-1.4609865 -1.0557789 -1.3298309],[0.2  0.25 0.2 ],0.28608236,2.24,False,2.0055213099112734e-06,0.0
26,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573412  0.12661017 -0.18690135],[-1.4610357 -1.0557371 -1.3298407],[0.2  0.25 0.2 ],0.2860852,2.2400184,False,5.264687843009597e-06,0.0
27,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573349  0.12661149 -0.1868958 ],[-1.4609864 -1.0557696 -1.329828 ],[0.2  0.25 0.2 ],0.28608173,2.239994,False,5.7304991969431285e-06,0.0
28,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573458  0.12661126 -0.18689571],[-1.4609821 -1.0557781 -1.3298333],[0.2  0.25 0.2 ],0.28608227,2.2399983,False,1.1141047480123234e-06,0.0
29,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573325  0.12661164 -0.18689685],[-1.460998  -1.0557433 -1.3298289],[0.2  0.25 0.2 ],0.28608236,2.2399898,False,1.7832899175118655e-06,0.0
30,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573383  0.12661205 -0.18689737],[-1.4609983 -1.0557721 -1.3298298],[0.2  0.25 0.2 ],0.28608322,2.240004,False,8.853346571413567e-07,0.0
31,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573388  0.12661238 -0.18689588],[-1.4609852 -1.0557779 -1.3298287],[0.2  0.25 0.2 ],0.28608245,2.2399976,False,1.5264056401065318e-06,0.0
32,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573461  0.12661178 -0.18689553],[-1.4609817 -1.0557742 -1.3298359],[0.2  0.25 0.2 ],0.2860824,2.2399979,False,1.002926751425548e-06,0.0
33,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573336  0.12661357 -0.18689688],[-1.4609987 -1.0557424 -1.3298296],[0.2  0.25 0.2 ],0.28608328,2.23999,False,2.561786459409632e-06,0.0
34,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573424  0.12661237 -0.18689594],[-1.4609855 -1.0557727 -1.3298306],[0.2  0.25 0.2 ],0.28608268,2.2399964,False,1.763821728673065e-06,0.0
35,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573367  0.12661129 -0.18690054],[-1.4610269 -1.0557389 -1.3298347],[0.2  0.25 0.2 ],0.28608486,2.24001,False,4.761591299029533e-06,0.0
36,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573345  0.12661274 -0.18689683],[-1.460994  -1.0557706 -1.3298261],[0.2  0.25 0.2 ],0.28608295,2.2399983,False,3.988253411080223e-06,0.0
37,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573425  0.12661278 -0.18689609],[-1.4609869 -1.0557733 -1.3298323],[0.2  0.25 0.2 ],0.28608298,2.2399986,False,1.0975390978273936e-06,0.0
38,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573562  0.12661123 -0.18689826],[-1.4610077 -1.0557443 -1.3298516],[0.2  0.25 0.2 ],0.28608456,2.24001,False,3.0023529689060524e-06,0.0
39,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573233  0.12661172 -0.1868975 ],[-1.4610056 -1.0557454 -1.3298218],[0.2  0.25 0.2 ],0.28608227,2.2399914,False,3.415292894715094e-06,0.0
40,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573386  0.12661228 -0.1868971 ],[-1.4609959 -1.0557694 -1.3298293],[0.2  0.25 0.2 ],0.2860832,2.240001,False,1.6797382613731315e-06,0.0
41,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573413  0.12661165 -0.18689555],[-1.4609815 -1.0557753 -1.3298299],[0.2  0.25 0.2 ],0.28608206,2.2399948,False,1.6927089063756284e-06,0.0
42,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573453  0.12661183 -0.1868952 ],[-1.4609793 -1.0557753 -1.3298329],[0.2  0.25 0.2 ],0.28608215,2.239995,False,5.579485105045023e-07,0.0
43,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.17573464  0.12661201 -0.18690106],[-1.4610314 -1.0557415 -1.3298435],[0.2  0.25 0.2 ],0.2860861,2.2400193,False,5.85981433687266e-06,0.0
44,1,cone,[-0.0287389   0.00497914  0.1564219 ],[ 0.1757329   0.12661234 -0.18689656],[-1.4609921 -1.0557691 -1.3298221],[0.2  0.25 0.2 ],0.28608227,2.239994,False,4.837188498640899e-06,0.0
0,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.1552959  0.27456406 0.08267465],[ 0.35540164 -0.0434222  -0.66474   ],[0.2839505  0.63888836 0.47854552],0.32609406,0.7550332,False,0.0,0.0
1,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.1552977  0.27456412 0.0826756 ],[ 0.35540646 -0.04342173 -0.66474915],[0.2839505  0.63888836 0.47854552],0.3260952,0.75504345,False,2.0371173832245404e-06,0.0
2,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15529901 0.27456388 0.08267616],[ 0.3554092  -0.04342243 -0.6647546 ],[0.2839505  0.63888836 0.47854552],0.3260958,0.7550496,False,1.4452014056587359e-06,0.0
3,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15529485 0.27456376 0.08267203],[ 0.35538703 -0.04342396 -0.6647319 ],[0.2839505  0.63888836 0.47854552],0.32609263,0.7550193,False,5.8596624512574635e-06,0.0
4,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15529786 0.27456436 0.08267312],[ 0.35539058 -0.04342808 -0.6647405 ],[0.2839505  0.63888836 0.47854552],0.32609487,0.7550287,False,3.2580853712715907e-06,0.0
5,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15530036 0.27456465 0.08267184],[ 0.35538244 -0.04341171 -0.66476923],[0.2839505  0.63888836 0.47854552],0.32609597,0.7550493,False,2.828081733241561e-06,0.0
6,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15529805 0.27456415 0.0826728 ],[ 0.3553846  -0.04343514 -0.6647308 ],[0.2839505  0.63888836 0.47854552],0.3260947,0.75501776,False,2.5524627744744066e-06,0.0
7,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15529796 0.27456412 0.08267369],[ 0.35539478 -0.04342481 -0.6647447 ],[0.2839505  0.63888836 0.47854552],0.32609484,0.7550342,False,8.91613808562397e-07,0.0
8,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15530081 0.27456233 0.08267174],[ 0.35538578 -0.04340791 -0.66477704],[0.2839505  0.63888836 0.47854552],0.3260942,0.7550575,False,3.8869470699864905e-06,0.0
9,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15530644 0.27456385 0.08267176],[ 0.3553792  -0.04341784 -0.66478914],[0.2839505  0.63888836 0.47854552],0.32609817,0.7550656,False,5.834147032146575e-06,0.0
10,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15530829 0.27456298 0.08267874],[ 0.35541114 -0.04343588 -0.66477674],[0.2839505  0.63888836 0.47854552],0.32610008,0.7550708,False,7.273114078998333e-06,0.0
