frame,object_id,model_name,"position(x,y,z)","velocity(x,y,z)","angular_velocity(x,y,z)","scale(x,y,z)",speed,angular_speed,is_target,vel_change_magnitude,pos_change_magnitude
0,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573518  0.12661341 -0.18689656],[-1.460991  -1.0557748 -1.3298388],[0.2  0.25 0.2 ],0.28608415,2.240006,False,0.0,0.0
1,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573485  0.12661223 -0.1868966 ],[-1.4609907 -1.0557802 -1.3298368],[0.2  0.25 0.2 ],0.28608343,2.240007,False,1.2228034620420658e-06,0.0
2,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573525  0.12661326 -0.18689689],[-1.4609977 -1.0557393 -1.3298501],[0.2  0.25 0.2 ],0.28608432,2.2400002,False,1.1398170727261459e-06,0.0
3,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573531  0.12661213 -0.18689677],[-1.4609957 -1.0557455 -1.3298489],[0.2  0.25 0.2 ],0.2860838,2.240001,False,1.1403039934521075e-06,0.0
4,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573479  0.12661338 -0.18689632],[-1.4609907 -1.0557458 -1.3298447],[0.2  0.25 0.2 ],0.28608373,2.2399955,False,1.4277925401984248e-06,0.0
5,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573476  0.12661314 -0.18689921],[-1.4610186 -1.0557412 -1.3298401],[0.2  0.25 0.2 ],0.2860855,2.2400088,False,2.9007933335378766e-06,0.0
6,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573224  0.12661323 -0.1868987 ],[-1.4610167 -1.0557352 -1.329822 ],[0.2  0.25 0.2 ],0.28608364,2.239994,False,2.5732886115292786e-06,0.0
7,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573282  0.12661101 -0.18689731],[-1.4609988 -1.0557694 -1.3298225],[0.2  0.25 0.2 ],0.28608212,2.2399988,False,2.681008481886238e-06,0.0
8,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.1757334   0.12661354 -0.18689644],[-1.4609901 -1.0557718 -1.3298247],[0.2  0.25 0.2 ],0.286083,2.2399955,False,2.7389371552999364e-06,0.0
9,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573383  0.12661132 -0.1868948 ],[-1.4609729 -1.0557799 -1.3298262],[0.2  0.25 0.2 ],0.28608122,2.239989,False,2.7934013360209065e-06,0.0
10,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573461  0.12661226 -0.1868964 ],[-1.4609885 -1.0557725 -1.3298367],[0.2  0.25 0.2 ],0.2860832,2.240002,False,2.005964233831037e-06,0.0
11,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573495  0.12661238 -0.18689553],[-1.4609803 -1.0557804 -1.3298352],[0.2  0.25 0.2 ],0.28608286,2.2399993,False,9.373529223921651e-07,0.0
12,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.1757355   0.12661216 -0.18689643],[-1.4609923 -1.0557476 -1.3298514],[0.2  0.25 0.2 ],0.2860837,2.2400014,False,1.0739179288066225e-06,0.0
13,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573309  0.12661225 -0.18689692],[-1.460999  -1.0557426 -1.329827 ],[0.2  0.25 0.2 ],0.28608257,2.239989,False,2.465185389155522e-06,0.0
14,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.1757343   0.12661228 -0.18689634],[-1.4609895 -1.0557735 -1.3298321],[0.2  0.25 0.2 ],0.28608295,2.2400002,False,1.3399450153883663e-06,0.0
15,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573488  0.12661338 -0.18689628],[-1.4609898 -1.0557452 -1.3298453],[0.2  0.25 0.2 ],0.28608376,2.239995,False,1.2478777762225945e-06,0.0
16,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.1757347   0.12661222 -0.1868969 ],[-1.4609927 -1.0557822 -1.329834 ],[0.2  0.25 0.2 ],0.28608355,2.2400076,False,1.3321338201421895e-06,0.0
17,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573242  0.1266099  -0.18689618],[-1.460994  -1.0557415 -1.329822 ],[0.2  0.25 0.2 ],0.28608063,2.2399821,False,3.3264986996073276e-06,0.0
18,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.1757338   0.1266113  -0.18689473],[-1.4609743 -1.0557798 -1.3298275],[0.2  0.25 0.2 ],0.28608117,2.2399907,False,2.4436994863208383e-06,0.0
19,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573449  0.1266123  -0.18689638],[-1.4609891 -1.0557727 -1.3298348],[0.2  0.25 0.2 ],0.2860831,2.2400012,False,2.049979457297013e-06,0.0
20,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573445  0.1266123  -0.18689609],[-1.4609851 -1.0557799 -1.329832 ],[0.2  0.25 0.2 ],0.2860829,2.2400002,False,3.013573461885244e-07,0.0
21,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573547  0.12661088 -0.18689702],[-1.4609972 -1.0557431 -1.3298507],[0.2  0.25 0.2 ],0.2860835,2.240002,False,1.996199443965452e-06,0.0
22,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573605  0.12661219 -0.18689623],[-1.4609895 -1.0557498 -1.3298527],[0.2  0.25 0.2 ],0.2860839,2.2400012,False,1.6373656990253949e-06,0.0
23,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573655  0.12661338 -0.18689565],[-1.4609851 -1.055753  -1.3298563],[0.2  0.25 0.2 ],0.28608438,2.2400022,False,1.4144334272714332e-06,0.0
