frame,object_id,model_name,"position(x,y,z)","velocity(x,y,z)","angular_velocity(x,y,z)","scale(x,y,z)",speed,angular_speed,is_target,vel_change_magnitude,pos_change_magnitude
0,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00027935  0.02599535 -0.0005621 ],[-0.00289752 -0.00082778  0.0014112 ],[0.2 0.3 0.2],0.02600293,0.0033275129,False,0.0,0.0
1,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00028062  0.02599546 -0.00055812],[-0.00287696 -0.00082777  0.00141796],[0.2 0.3 0.2],0.026002966,0.0033125093,False,4.183846158412052e-06,0.0
2,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00028074  0.02599547 -0.0005577 ],[-0.00287483 -0.00082776  0.00141863],[0.2 0.3 0.2],0.026002968,0.0033109442,False,4.316332251619315e-07,0.0
3,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00027938  0.02599557 -0.00056145],[-0.0028941  -0.00082743  0.00141142],[0.2 0.3 0.2],0.02600313,0.003324538,False,3.9914457374834456e-06,0.0
4,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00028079  0.02599549 -0.00055736],[-0.00287308 -0.00082769  0.00141892],[0.2 0.3 0.2],0.026002984,0.0033095274,False,4.327878286858322e-06,0.0
5,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00027932  0.02599556 -0.00056173],[-0.00289557 -0.00082747  0.0014111 ],[0.2 0.3 0.2],0.02600313,0.003325692,False,4.614108092937386e-06,0.0
6,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00028082  0.0259955  -0.00055729],[-0.00287266 -0.00082766  0.00141905],[0.2 0.3 0.2],0.026002988,0.0033092147,False,4.695542884292081e-06,0.0
7,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00027921  0.02599552 -0.00056201],[-0.00289695 -0.00082744  0.00141054],[0.2 0.3 0.2],0.026003087,0.003326651,False,4.98704912388348e-06,0.0
8,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00027958  0.02599557 -0.00056142],[-0.00289401 -0.00082781  0.00141241],[0.2 0.3 0.2],0.026003137,0.0033249715,False,6.951810860300611e-07,0.0
9,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00028082  0.02599551 -0.00055735],[-0.00287297 -0.0008277   0.00141907],[0.2 0.3 0.2],0.026003,0.003309497,False,4.258634817233542e-06,0.0
10,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.0002792   0.02599552 -0.00056206],[-0.00289722 -0.00082744  0.0014105 ],[0.2 0.3 0.2],0.02600309,0.0033268642,False,4.9833870434667915e-06,0.0
11,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00027956  0.02599557 -0.00056146],[-0.00289422 -0.0008278   0.00141235],[0.2 0.3 0.2],0.02600314,0.003325136,False,7.01647877576761e-07,0.0
12,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00028082  0.02599551 -0.00055738],[-0.00287316 -0.0008277   0.00141905],[0.2 0.3 0.2],0.026002998,0.003309657,False,4.266794348950498e-06,0.0
13,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00027921  0.02599551 -0.00056208],[-0.00289735 -0.00082745  0.00141053],[0.2 0.3 0.2],0.026003081,0.0033269965,False,4.966262167727109e-06,0.0
14,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00027955  0.02599558 -0.00056147],[-0.00289431 -0.00082784  0.0014123 ],[0.2 0.3 0.2],0.026003143,0.0033251955,False,7.030465098978311e-07,0.0
15,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00028081  0.02599551 -0.0005574 ],[-0.00287324 -0.00082771  0.001419  ],[0.2 0.3 0.2],0.026003001,0.0033097134,False,4.265306415618397e-06,0.0
16,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00027919  0.02599551 -0.00056209],[-0.00289739 -0.00082748  0.00141041],[0.2 0.3 0.2],0.026003081,0.0033269895,False,4.96421580464812e-06,0.0
17,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00027955  0.02599557 -0.00056148],[-0.00289435 -0.00082784  0.00141227],[0.2 0.3 0.2],0.02600314,0.0033252193,False,7.07993706328125e-07,0.0
18,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00028081  0.0259955  -0.0005574 ],[-0.00287326 -0.00082769  0.00141901],[0.2 0.3 0.2],0.026002996,0.0033097272,False,4.269959390512668e-06,0.0
19,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00027919  0.02599552 -0.0005621 ],[-0.00289745 -0.00082744  0.00141042],[0.2 0.3 0.2],0.026003093,0.00332703,False,4.970939244230976e-06,0.0
20,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00027928  0.02599554 -0.00056193],[-0.0028966  -0.0008275   0.00141088],[0.2 0.3 0.2],0.02600311,0.0033265008,False,1.9113936389203445e-07,0.0
